farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
4aae380c-00a1-45c7-8540-dcda5e6b60a9,18,Female,0.0,Traditional,1,No,5,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,11250.0,253000.0,0.0,0.0,0.0,0,1.0,Plot Manager,1.0,0.0,1.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Improved,Maize,25.0,1.0,0.0,25.0,15.0,2.0,2.0
b0d803cc-d9fc-4b04-b70e-703bd74bd676,37,Male,2.0,Modern,2,Yes,10,Wheat,Moderate,No,Modern rented,Own storage at home,121800.0,210.0,7503.0,65200.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,10.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,Improved,Wheat,2.0,2.0,5000.0,70.0,30.0,1.0,2.0
b0d803cc-d9fc-4b04-b70e-703bd74bd676,37,Male,2.0,Modern,2,Yes,10,Wheat,Moderate,No,Modern rented,Own storage at home,121800.0,210.0,7503.0,65200.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,10.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,Improved,Wheat,2.0,2.0,5000.0,70.0,30.0,1.0,2.0
c62fe120-089f-487f-8f7e-69dbfecaeaf6,49,Male,1.0,Modern,3,Yes,5,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,54000.0,0.0,1200.0,45400.0,0.0,3.0,1,3.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,5.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,8000.0,30.0,20.0,0.5,1.0
d6e2b42f-4beb-4f6e-9d83-f5533d4f5c2d,41,Male,1.0,Traditional,6,Yes,9,Malt-Barley,Moderate,Yes,Traditional owned,Aggregator storage nearby,10530.0,0.0,2400.0,16200.0,0.0,4.0,0,6.0,Labor/support,2.0,0.0,1.0,2.0,Crop and Livestock,9.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,13.0,9.0,0.0,1.0
11b163c5-125a-422e-8e8f-89deab88a18f,29,Male,0.6,Modern,1,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,17400.0,0.0,0.0,19740.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop,5.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,Local,Wheat,1.5,0.6,6000.0,30.0,10.0,1.5,2.0
c3f837f5-2a0c-4913-bf6a-f7828a26a8ba,18,Male,0.42,Modern,0,No,4,Maize,Poor,No,Traditional owned,Own storage at home,4500.0,0.0,18000.0,7060.2,0.0,0.42,0,0.42,Labor/support,0.0,0.0,0.0,0.0,Crop and Livestock,4.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Maize,0.09,0.42,3500.0,15.0,10.0,0.5,0.5
2945390f-93c5-4159-9e95-5b237967d631,28,Male,0.5,Traditional,0,No,6,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,13500.0,0.0,3.0,12100.0,0.0,0.5,1,0.5,Labor/support,0.0,0.0,1.0,3.0,Crop and Livestock,6.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,0.5,9000.0,15.0,10.0,0.5,0.5
0e8737e9-629f-428d-a276-5c67404da8f4,49,Male,1.0,Traditional,1,No,9,Wheat,Poor,No,Modern owned,Own storage at home,58000.0,0.0,3000.0,29500.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,4.0,Crop and Livestock,9.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Local,Wheat,2.0,1.0,5000.0,40.0,25.0,1.0,2.0
6124bc17-75ec-43e3-8deb-0d4b20817520,54,Male,1.0,Modern,4,Yes,10,Wheat,Poor,No,Modern rented,Own storage at home,58000.0,0.0,4500.0,44900.0,0.0,4.0,1,4.0,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,10.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,Local,Wheat,2.0,1.0,6000.0,50.0,20.0,1.0,1.0
c8fda16c-d0dd-4094-9d5a-77ae34544d8f,54,Male,0.0,Modern,2,Yes,8,Soybean,Moderate,No,Traditional owned,Own storage at home,0.0,150.0,12250.0,0.0,0.0,1.0,0,2.0,Labor/support,1.0,0.0,0.0,4.0,Crop and Livestock,8.0,1.0,0.0,30.0,0.0,0.0,1.0,1.0,Local,Maize,0.5,0.5,30000.0,5.0,1.0,0.5,1.0
7f89b771-7c34-4a0f-95a7-daebd6481c05,53,Male,1.0,Traditional,2,Yes,8,Malt-Barley,Moderate,Yes,Traditional owned,Aggregator storage nearby,8640.0,0.0,7740.0,16200.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,8.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,12.0,8.0,0.0,1.0
b504f1d6-4dbf-44ea-9ca1-0d436bf1533f,33,Male,0.75,Modern,1,Yes,3,Wheat,Poor,No,Modern rented,Own storage at home,116000.0,0.0,0.0,19875.0,0.0,0.75,1,0.75,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,3.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,Improved,Wheat,2.0,0.75,6200.0,50.0,40.0,1.0,2.0
1128754a-aa19-4063-aadc-02fc6a662359,33,Male,2.0,Modern,2,No,1,Wheat,Poor,No,Modern rented,Own storage at home,116000.0,0.0,0.0,157800.0,0.0,2.0,1,2.0,Labor/support,0.0,1.0,0.0,1.0,Casual laborer on a farm,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,Improved,Wheat,4.0,2.0,6100.0,100.0,20.0,2.0,4.0
be804d19-e0a5-4296-9298-896eba6ce1a8,71,Male,1.0,Modern,4,Yes,4,Wheat,Good,Yes,Modern rented,Own storage at home,34800.0,10500.0,0.0,43800.0,0.0,4.0,1,4.0,Plot Owner,0.0,1.0,1.0,0.0,Casual laborer on a farm,4.0,0.0,0.0,22.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,1.0,6000.0,40.0,15.0,2.0,2.0
4e37d9a9-e38e-11ef-a005-0242ac130002,39,Male,4.0,Modern,4,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,4350000.0,15000.0,12000.0,430000.0,0.0,4.0,1,4.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,5.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,Improved,Wheat,9.0,4.0,5500.0,300.0,250.0,5.0,6.0
943c9932-fa90-4571-9c75-2bcfaf9beb38,18,Male,2.0,Modern,2,Yes,8,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,504000.0,6.0,6000.0,151200.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,8.0,0.0,1.0,50.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,4.0,2.0,9500.0,80.0,70.0,1.0,4.0
2ce5cd35-a531-43b6-8114-f49c7d61e593,64,Male,1.0,Modern,1,Yes,7,Wheat,Moderate,No,Modern owned,Aggregator storage nearby,20880.0,0.0,9000.0,343500.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop,7.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,42.0,1.0,6800.0,30.0,12.0,1.0,2.0
2e68073e-9903-43a4-bc08-c75bee1eb5b5,53,Male,1.0,Modern,3,Yes,5,Wheat,Moderate,No,Traditional owned,Own storage at home,52200.0,0.0,1500.0,47500.0,0.0,3.0,0,3.0,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,5.0,1.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5500.0,45.0,20.0,1.5,3.0
d69776fd-f71c-4a90-a86d-21d483ce31ec,45,Male,5.0,Traditional,3,Yes,4,Wheat,Good,Yes,Modern owned,Own storage at home,232000.0,33000.0,6003.0,339500.0,1.0,1.0,1,3.0,Plot Owner,1.0,1.0,1.0,2.0,Crop and Livestock,4.0,0.0,2.0,10.0,1.0,1.0,1.0,1.0,Improved,Wheat,6.0,5.0,5800.0,80.0,50.0,2.0,2.0
72ce9db2-9602-431d-94c3-627d8c885673,52,Male,0.0,Modern,0,Yes,5,Vegetables,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,3600.0,0.0,0.0,0.5,1,0.5,Plot Manager,0.0,1.0,1.0,2.0,Casual laborer on a farm,5.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,Improved,Maize,0.5,0.0,0.5,0.5,0.0,0.0,0.0
e8622d3f-7935-4f3e-ad26-644363b206c6,54,Male,2.0,Modern,2,Yes,7,Malt-Barley,Good,No,Modern rented,Own storage at home,675000.0,0.0,3000.0,145000.0,0.0,0.0,1,2.0,Plot Owner,0.0,1.0,1.0,0.0,Casual laborer on a farm,7.0,0.0,0.0,30.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,4.0,2.0,7500.0,100.0,75.0,2.0,2.0
4552f9ee-71ec-4de3-9d99-9d183d288024,28,Male,0.5,Modern,1,No,4,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,787500.0,0.0,7500.0,213000.0,0.0,0.5,0,1.0,Plot Owner,0.5,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,350.0,25.0,0.5,100.0
421897c3-cb5b-46a7-b19e-97d6e12eb3ca,49,Female,1.0,Modern,3,Yes,5,Malt-Barley,Good,Yes,Modern rented,Own storage at home,72000.0,0.0,18000.0,37900.0,0.0,0.0,1,3.0,Plot Owner,2.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,20.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,20.0,1.0,1.0
ce3e8e70-e480-454f-a518-304c88ef39be,55,Male,1.0,Traditional,2,Yes,5,Wheat,Poor,No,Traditional owned,Aggregator storage nearby,5568.0,0.0,0.0,15000.0,0.0,1.5,0,1.5,Labor/support,0.0,0.0,1.0,2.0,Other,5.0,0.0,3.0,18.0,0.0,0.0,0.0,1.0,Improved,Wheat,1.0,1.0,56000.0,12.0,8.0,1.0,1.0
5ff2e570-e9e9-4238-8e0a-4a98a1197ecd,40,Male,1.0,Traditional,1,Yes,4,Wheat,Moderate,No,Traditional owned,Own storage at home,14500.0,0.0,0.0,44900.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Wheat,1.0,1.0,6100.0,25.0,10.0,0.5,1.0
90df6a1c-6086-423b-adb5-5c5693c1ee1a,66,Male,1.0,Traditional,1,No,8,Wheat,Moderate,No,Traditional owned,Own storage at home,348000.0,0.0,9000.0,51400.0,0.0,1.0,0,1.0,Labor/support,0.0,1.0,1.0,6.0,Casual laborer on a farm,8.0,0.0,2.0,30.0,1.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,5600.0,120.0,50.0,2.5,3.0
39996b9e-46d3-4b5e-af14-da88cc81dabd,75,Female,1.5,Modern,2,No,11,Wheat,Poor,No,Modern rented,Own storage at home,26100.0,0.0,9000.0,65400.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,11.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,Improved,Wheat,3.0,1.5,6000.0,30.0,15.0,2.0,3.0
5ef602df-2f67-4162-8369-185ff460e9c2,37,Male,0.0,Modern,1,No,5,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,240.0,38000.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,1.0,1.0,4.0,2.0,1.0,2.0
80911dd6-06e5-47d5-a736-630a26175f8c,38,Male,1.0,Traditional,1,Yes,8,Malt-Barley,Poor,Yes,Traditional rented,Own storage at home,108000.0,0.0,0.0,41700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,8.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,6000.0,40.0,30.0,1.0,1.0
56fbea19-15e3-4069-96ee-21d6e11a567f,45,Male,0.0,Modern,1,Yes,2,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,54000.0,59900.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,2.0,1.0,1.0,18.0,0.0,1.0,0.0,1.0,Improved,Potato,1.0,1.0,65000.0,50.0,40.0,3.0,3.0
c5f977ae-8ced-461e-80ef-569c9f2bc9d9,35,Male,1.0,Traditional,1,Yes,6,Wheat,Moderate,No,Traditional rented,Own storage at home,50750.0,0.0,0.0,55600.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,6.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,6100.0,35.0,25.0,1.0,2.0
8176b4b3-39c8-472f-861a-9fc9f2b6c4be,54,Male,0.0,Modern,0,Yes,7,Vegetables,Moderate,No,Traditional rented,Collateral commodity financing (CCF),0.0,7020.0,20503.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,5.0,Casual laborer on a farm,7.0,1.0,0.0,25.0,1.0,0.0,1.0,1.0,Improved,Maize,1.0,0.5,4500.0,12.0,7.0,0.5,0.5
89094601-eac0-4134-a3d8-9d86a73e49b5,46,Male,1.0,Modern,1,Yes,8,Malt-Barley,Moderate,Yes,Traditional rented,Own storage at home,157500.0,0.0,6000.0,40700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,8.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,8600.0,50.0,35.0,2.0,2.0
6b21fbdf-dad6-4ca7-8bcd-3a686b229dbc,52,Female,1.0,Traditional,3,Yes,4,Wheat,Moderate,No,Modern rented,Own storage at home,104400.0,0.0,6000.0,56400.0,2.0,0.5,1,3.0,Plot Owner,0.5,0.0,1.0,0.0,Casual laborer on a farm,4.0,0.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.5,1.0,6000.0,60.0,30.0,2.0,2.0
35ecce43-e61a-46b5-a8d3-95aac3b9bfe1,73,Male,2.0,Modern,3,Yes,11,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,108000.0,0.0,8400.0,102400.0,0.0,1.0,1,3.0,Plot Owner,2.0,0.0,0.0,3.0,Casual laborer on a farm,11.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,2.0,4500.0,48.0,25.0,1.0,3.0
ea68b846-7e2c-44f6-bbb3-ce324d29f55a,53,Female,2.0,Traditional,2,No,3,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,1377000.0,0.0,900.0,117800.0,0.0,2.0,0,2.0,Labor/support,0.0,1.0,1.0,1.0,Casual laborer on a farm,3.0,0.0,2.0,20.0,1.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,2.0,9600.0,180.0,85.0,2.5,3.0
ab9cd2ee-3281-4707-a02e-223c8cd1f9c8,18,Male,0.5,Modern,0,No,2,Wheat,Moderate,No,Traditional rented,Own storage at home,4350.0,0.0,0.0,14400.0,0.0,0.0,0,0.5,Labor/support,0.0,0.0,1.0,0.0,Casual laborer on a farm,2.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Local,Wheat,2.0,0.5,5000.0,15.0,5.0,0.0,1.0
bd0c5921-fccc-4bfd-bd89-78b6f17c7c4d,39,Male,0.0,Modern,1,Yes,7,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,30450.0,38500.0,0.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,Improved,Maize,1.0,0.5,2.0,5.0,3.0,1.0,1.0
1997d90b-3ee5-4b6b-86be-10bcd48d52f2,42,Male,2.0,Modern,2,Yes,4,Wheat,Moderate,No,Modern owned,Aggregator storage nearby,40600.0,0.0,15000.0,1231800.0,0.0,2.0,1,2.0,Plot Owner,0.0,1.0,1.0,0.0,Crop,4.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Wheat,80.0,2.0,7000.0,70.0,10.0,2.0,4.0
c2fa0751-079c-4be7-b88f-b7dfd5e366b9,38,Female,0.5,Modern,0,No,4,Wheat,Moderate,No,Modern owned,Aggregator storage nearby,3480.0,0.0,9000.0,73950.0,0.0,0.0,1,0.5,Plot Owner,0.5,0.0,1.0,2.0,Crop,4.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,16.0,0.5,6500.0,10.0,6.0,0.0,1.0
cc40dc38-f5e7-431a-88e2-2ea255362d9c,53,Male,0.58,Modern,2,Yes,5,Wheat,Poor,Yes,Traditional rented,Own storage at home,2900.0,0.0,3000.0,54114.0,1.0,1.0,0,2.0,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,0.58,550.0,10.0,5.0,4.0,8.0
a09fdd7f-972f-48ec-a623-b35f98e80b5b,31,Male,1.0,Modern,1,No,4,Malt-Barley,Poor,No,Traditional owned,Own storage at home,36000.0,600.0,300.0,21500.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,7000.0,20.0,20.0,1.0,1.0
86c1b677-01dc-4694-bf31-0acf5fbec270,51,Male,3.0,Modern,3,Yes,6,Wheat,Poor,No,Modern rented,Own storage at home,1044000.0,9000.0,9000.0,187500.0,0.0,3.0,1,3.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,6.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,Improved,Wheat,6.0,3.0,6200.0,150.0,120.0,2.0,3.0
88c395ac-608e-4ae8-a3c9-aa38475f42a5,60,Male,1.0,Modern,2,Yes,12,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,90000.0,0.0,0.0,30700.0,0.0,0.0,1,2.0,Plot Owner,0.0,1.0,1.0,10.0,Casual laborer on a farm,12.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,6000.0,50.0,20.0,1.0,1.0
cb5f6842-6613-467a-a2dc-24e14e52ef72,40,Male,1.0,Traditional,1,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,46400.0,0.0,3000.0,35200.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,4500.0,40.0,20.0,1.0,2.0
83eb771a-e6b1-449b-9049-e46b6e4756f4,43,Male,0.0,Modern,1,Yes,5,Vegetables,Poor,Yes,Traditional owned,Own storage at home,0.0,1170.0,33900.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,1.0,Casual laborer on a farm,5.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,1.0,4600.0,13.0,3.0,1.0,1.0
4e63fc7d-e38e-11ef-a005-0242ac130002,-15,Male,2.0,Traditional,4,Yes,8,Malt-Barley,Good,Yes,Modern owned,Own storage at home,567000.0,30000.0,3.0,213600.0,2.0,1.0,1,4.0,Plot Owner,1.0,1.0,1.0,4.0,Crop and Livestock,8.0,0.0,4.0,20.0,1.0,1.0,1.0,1.0,Improved,Malt-Barley,6.0,2.0,9000.0,90.0,70.0,2.0,6.0
c0d6ee12-ed91-45a3-b98c-504912178713,49,Male,0.0,Modern,0,Yes,6,Vegetables,Poor,No,Traditional rented,Aggregator storage nearby,0.0,3600.0,28503.0,0.0,0.0,0.0,0,0.5,Plot Owner,0.0,0.0,1.0,4.0,Crop and Livestock,6.0,0.0,1.0,18.0,1.0,0.0,0.0,1.0,Improved,Maize,1.0,0.5,4000.0,12.0,10.0,1.0,1.0
b46a6080-aee9-458f-be42-cb47bc5bf6e0,91,Female,3.0,Modern,3,No,5,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,3240000.0,0.0,9000.0,263400.0,0.0,3.0,1,3.0,Plot Manager,0.0,1.0,1.0,3.0,Crop,5.0,0.0,1.0,40.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,5.0,3.0,8000.0,200.0,180.0,1.0,4.0
a3ada3cb-f1c7-4eac-a82d-f0e95081f806,30,Male,1.0,Modern,1,No,3,Malt-Barley,Poor,No,Traditional owned,Own storage at home,27000.0,6000.0,3000.0,33600.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,0.0,1.0,Crop and Livestock,3.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,6000.0,20.0,15.0,2.0,2.0
b422bac8-aad2-44a1-b298-731555880f5b,65,Female,4.0,Modern,4,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,417600.0,0.0,0.0,543200.0,2.0,2.0,1,4.0,Plot Owner,0.0,0.0,1.0,0.0,Livestock,5.0,1.0,0.0,30.0,0.0,0.0,1.0,1.0,Local,Wheat,9.0,4.0,6000.0,120.0,60.0,2.0,6.0
2deaf02b-954c-4537-a8ba-eb685ddf0674,53,Male,1.0,Traditional,1,No,8,Malt-Barley,Poor,No,Traditional owned,Own storage at home,41310.0,0.0,0.0,30700.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,8.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,7000.0,27.0,17.0,1.0,1.0
eadafce1-bf6f-4951-99c2-3dcb4ba28c86,61,Male,0.0,Modern,2,Yes,7,Vegetables,Poor,No,Traditional rented,Aggregator storage nearby,0.0,60.0,41000.0,0.0,0.25,0.0,0,2.0,Plot Manager,0.0,0.0,1.0,1.0,Crop,7.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,Improved,Maize,1.0,1.0,1000.0,2.0,1.0,1.0,1.0
6d8529b6-8023-4fa5-8f00-78759c9847f5,38,Male,1.0,Traditional,1,Yes,9,Wheat,Poor,Yes,Modern owned,Own storage at home,290.0,2100.0,1500.0,25000.0,0.5,0.25,0,1.0,Labor/support,0.25,0.0,1.0,5.0,Crop,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Improved,Wheat,1.0,1.0,9000.0,5.0,1.0,0.5,1.0
6d8529b6-8023-4fa5-8f00-78759c9847f5,38,Male,1.0,Traditional,1,Yes,9,Wheat,Poor,Yes,Modern owned,Own storage at home,290.0,2100.0,1500.0,25000.0,0.5,0.25,0,1.0,Labor/support,0.25,0.0,1.0,5.0,Crop,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Improved,Wheat,1.0,1.0,5000.0,5.0,1.0,0.5,1.0
6c49f556-ca7c-4a18-9465-bd28e2aa6965,48,Male,2.0,Modern,2,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,464000.0,0.0,6000.0,1425000.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,5.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,Improved,Wheat,100.0,2.0,6200.0,100.0,80.0,1.0,2.0
ee2f6b0e-2a50-47d7-bc86-9b69335bf512,30,Male,4.0,Traditional,3,Yes,6,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),129600.0,0.0,4134.0,307200.0,0.0,0.0,0,3.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,4.0,4.0,162.0,40.0,36.0,4.0,4.0
856e4163-0d6f-4eeb-89fb-bc749e11794a,42,Female,0.0,Traditional,0,Yes,3,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,180.0,7100.0,0.0,0.0,0.2,0,0.2,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,3.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Local,Maize,0.5,0.2,4000.0,4.0,1.5,0.5,0.5
960f506f-7627-4dcb-bdb2-d27a1236e447,31,Male,1.0,Modern,1,Yes,8,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,67500.0,6000.0,9003.0,25500.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,8.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,9000.0,30.0,25.0,1.0,1.0
18094e51-af88-4119-83b4-2761415f5044,54,Female,0.5,Modern,0,No,5,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,33750.0,30000.0,6000.0,17900.0,0.0,0.0,1,0.5,Plot Owner,0.5,0.0,1.0,0.0,Crop and Livestock,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,5000.0,25.0,15.0,0.5,1.0
6bcb2f24-0513-4ea1-9cc2-46b4fee2ef27,48,Male,1.0,Modern,3,Yes,5,Wheat,Moderate,Yes,Modern rented,Own storage at home,232000.0,10500.0,27000.0,62500.0,1.0,2.0,1,3.0,Plot Owner,0.0,1.0,1.0,2.0,Casual laborer on a farm,5.0,0.0,1.0,40.0,0.0,0.0,1.0,1.0,Local,Wheat,3.0,1.0,5500.0,80.0,50.0,1.0,1.5
5925495a-f59b-43b0-aea7-d606f25ab7bc,60,Male,0.0,Modern,1,Yes,7,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,6000.0,29500.0,0.0,0.0,0.5,0,0.55,Plot Owner,0.0,0.0,1.0,5.0,Casual laborer on a farm,7.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,Improved,Maize,1.0,0.5,4500.0,10.0,5.0,0.5,0.5
d43750e7-76a8-439c-90ba-b5b903d0f0ae,26,Male,4.0,Modern,4,No,0,Wheat,Moderate,No,Traditional owned,Own storage at home,324800.0,0.0,0.0,566000.0,0.0,4.0,1,4.0,Labor/support,0.0,0.0,1.0,0.0,Casual laborer on a farm,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Wheat,12.0,4.0,6100.0,140.0,40.0,1.0,5.0
